age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
0.1982699707329391,-0.06072947248578005,-0.8045652524437588,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5853110739348389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.5663572792047733,-0.6178659056228145,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.36884987070283604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.589640925100853,-0.6801013200835626,-0.6136227386496113,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5443146339287779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.5521392740949246,-0.6136227386496113,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5443146339287779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6486351904514888,-0.5659129665450905,-0.8554832561221981,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.644345947543567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.5037091941895026,0.7187316909362185,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.1808155615262759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.46043404352161593,-0.013188017899723566,-1.0464257699163457,1.6577483083115745,2.0750819744635445,3.4948967043622785,3.2705666807155365,-0.8952441603806613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7979797196368583,-0.7045385163661151,-0.43965289274827674,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.6928388794364508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.5121511347234753,0.2986581605890938,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.6937778542542692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.2819971770077999,0.26895599177667084,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.6593408446491779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,1.9089085478879433,-0.4481392266946833,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.17206695867374247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,0.9971789702188975,-0.39722122301624396,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.1130320850650144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-0.47083005737297756,3.7610824107229694,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,1.3402097202698415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4014397781709802,-0.5819082222936702,-0.04928153121357508,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.2903728845946274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,-0.3162092518033733,-0.47784139550710625,3.5824155191151985,3.0734722763036633,0.1736474859546774,2.4952039460561912,-0.7976095617200727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.930936910846298,-0.3544201405360916,-0.46086872761429315,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.18682567707592448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,0.3702538074065077,-0.4354097257750735,-0.2669189024920498,3.283134239690088,0.1736474859546774,-0.08933850280829407,-0.4065665955084124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6486351904514888,-0.3637507063894298,1.5546355846572644,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,2.1499714032695616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.5081523207863303,-0.27841254776655217,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.0247159533553511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.34642251266180174,-0.4269233918286669,2.0426817504722994,-0.41090987711835186,-0.24150866634627272,1.2029327216239485,-0.7367245923572249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.27223289659174305,1.4908103351264559,-0.5160298982659358,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.5779317147337479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,-0.5037091941895026,-0.09171320094560788,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.24117715658735403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.5663572792047733,-0.7239450799528965,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.8017722771668419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.725865524030888,-0.8300242542829784,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7115801091535073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119138057776171,-0.49393431567648166,2.326891973780261,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,3.0453336530019373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4014397781709802,-0.7445266557375644,-0.03655203029396524,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3051316029968094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.010068823803066238,-0.5454745841996831,-0.7197019129796932,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.4869196179202922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.5663572792047733,-0.6051364047032046,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.354091152300654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,-0.9848998046259434,-0.5245162322123423,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.2606192690868346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.5663572792047733,6.79070362959011,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,8.220724239367097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,-0.3530872025570433,-0.3250873844717882,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.32129400029580507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,-0.3646393317087953,3.0694461940908346,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,3.9062588931292215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27223289659174305,0.9887370296849248,0.6423546854185594,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.1061446831439961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.2660019212592202,-0.5542184010247653,-0.2669189024920498,3.0235527612116573,0.5888036382556275,0.16911574207815444,-0.4983986211219893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7628734115225577,0.3395962338883965,0.833297199212707,-0.6518523446527746,1.2863536360098504,0.5888036382556275,-0.08933850280829407,1.313644027145914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.119138057776171,-0.4650539927971015,0.42595316978519215,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.8413650382760894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,0.15298491682163273,-0.6305954065424243,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5574334947307173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2333762788472398,-0.177139389322666,0.06104081008971018,0.118014539668675,5.000365558855093,1.0039597905565776,0.6860242318510514,-0.2434007642842889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2132386312411074,-0.565024341225725,-1.0421826029431425,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.86080715077557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.5663572792047733,-0.5202730652391391,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.4721608995181102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,-0.4606108662002738,-0.21476504316850298,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.09850954536626119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.39974003182373424,-0.261439879873739,-0.2669189024920498,1.585870726561886,1.4191159428575277,0.6860242318510514,-0.27209827228853173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5545346169865524,-0.5663572792047733,0.48960067438324134,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.1769865314744698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2132386312411074,-0.4899355017393367,-0.25719671290053575,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.26881855708804675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0250374843112344,-0.49393431567648166,-0.5584615679979685,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5016783363224742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4955403516359167,0.41379644805541926,-0.5966500707567981,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.34425200669919936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,0.1609825446959226,-0.626352239569221,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.6945255901109858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,-0.5210373879171307,-0.7027292450868801,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.46724132671738283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119138057776171,-0.5663572792047733,0.2944149936158905,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.26750667100785286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3073392047060437,2.2234819109433452,0.010122806411270826,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.35924690380481017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,-0.5663572792047733,-0.43965289274827674,-0.2669189024920498,3.2931181427084892,0.5888036382556275,0.16911574207815444,-0.40984631070889715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1982699707329391,1.6725342129367091,-0.11717220278482755,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.21165971978299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.2917720555208209,0.44716900465120857,-0.6518523446527746,2.943681537064448,0.5888036382556275,-0.08933850280829407,0.8659629022797262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6486351904514888,-0.48016062322631575,-0.291142048686162,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.29505627869192597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4566837338914134,0.34359504782554146,0.8375403661859102,0.8878814239901246,1.5459351144882814,1.4191159428575277,1.4613869665103971,-0.16386767067253027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7427357639164253,9.947413186868634,-0.23598087803451936,-0.2669189024920498,1.0567238665866232,0.5888036382556275,0.16911574207815444,-0.2524199810856224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1982699707329391,-0.8000657381979108,1.4782585791396055,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.0725849599102744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.6441119946492582,-0.3166010505253817,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.3147345698948353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.5859070362308152,-1.0124804341307194,3.967348961275923,-0.41090987711835186,-0.24150866634627272,2.4952039460561912,-0.8938385681518821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.5130397600428408,-0.01957936240115213,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3248098941997188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.21135146411823938,-1.0252099350503292,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.8731060827773883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.3663334700566795,2.7362187202172628,1.592824087416094,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.6445821262469958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.6574413744397414,0.9605922084088053,-0.6518523446527746,5.379753873554338,0.1736474859546774,-0.3477927476947426,1.4612312111677341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3073392047060437,-0.4610551788599566,0.12044514771455608,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.5073007052375912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
